time_less_than,mem_less_than,Algorithm,memAvg(MB),time(sec),sol(keuro),nTraces,Norm_Time,Norm_Mem
no,no,ANT,326.09,210.76,262.22,100,,
no,no,ANT,325.92,206.15,294.55,100,,
no,no,ANT,312.88,238.2,250.31,98,,
no,no,ANT,323.48,202.29,277.8,100,,
no,no,ANT,333.93,202.5,293.23,100,,
no,no,ANT,330.89,212.28,264.88,100,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,ANT,332.96,212.51,289.64,100,,
no,no,ANT,331.85,210.32,297.92,100,,
no,no,ANT,325.89,211.44,293.07,100,,
no,no,ANT,329.45,211.25,285.91,100,,
no,no,ANT,321.43,211.69,302.44,100,,
no,no,ANT,315.08,237.37,296.97,98,,
no,no,ANT,327.04,203.35,284.79,100,,
no,no,ANT,328.62,208.6,314.22,100,,
no,no,ANT,329.27,224.58,306.69,100,,
no,no,ANT,316.26,232.81,291.93,99,,
no,no,ANT,329.19,217.62,303.16,100,,
no,no,ANT,319.76,234.29,296.19,99,,
no,no,ANT,328.29,220.96,291.89,100,,
no,no,ANT,325.58,223.93,305,100,,
no,no,ANT,330.71,211.68,298.96,100,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,ANT,331.82,209.93,289.49,100,,
no,no,ANT,331.04,210.09,303.54,100,,
no,no,ANT,329.8,209.7,317.9,100,,
no,83,ANT,70.03,3.48,353.96,3,,-0.156265060240964
no,83,ANT,70.77,3.53,386.29,3,,-0.147349397590362
no,83,ANT,71.11,3.5,340.16,3,,-0.143253012048193
no,83,ANT,71.52,3.5,369.54,3,,-0.138313253012048
no,83,ANT,70.36,3.47,384.97,3,,-0.152289156626506
no,83,ANT,69.53,3.58,356.62,3,,-0.162289156626506
no,83,,no_sol,no_sol,no_sol,no_sol,,
no,83,,no_sol,no_sol,no_sol,no_sol,,
no,83,,no_sol,no_sol,no_sol,no_sol,,
no,83,ANT,71.45,3.49,381.38,3,,-0.139156626506024
no,83,CONT,81.48,7.6,389.49,1,,-0.018313253012048
no,83,ANT,70.21,3.54,384.81,3,,-0.154096385542169
no,83,ANT,70.82,3.44,377.65,3,,-0.146746987951807
no,83,ANT,69.67,3.56,394.18,3,,-0.160602409638554
no,83,ANT,71.38,3.42,386.82,3,,-0.14
no,83,ANT,71.81,3.57,376.53,3,,-0.134819277108434
no,83,ANT,71.51,3.47,405.96,3,,-0.138433734939759
no,83,ANT,71.29,3.55,398.42,3,,-0.141084337349398
no,83,ANT,71.07,3.52,382.75,3,,-0.143734939759036
no,83,ANT,69.73,3.52,394.9,3,,-0.159879518072289
no,83,ANT,70.56,3.46,387.02,3,,-0.149879518072289
no,83,ANT,70.13,3.61,383.63,3,,-0.155060240963855
no,83,ANT,70.63,3.62,396.74,3,,-0.149036144578313
no,83,ANT,70.37,3.53,390.7,3,,-0.152168674698795
no,83,,no_sol,no_sol,no_sol,no_sol,,
no,83,,no_sol,no_sol,no_sol,no_sol,,
no,83,,no_sol,no_sol,no_sol,no_sol,,
no,83,ANT,71.11,3.44,381.23,3,,-0.143253012048193
no,83,ANT,70.25,3.59,395.28,3,,-0.153614457831325
no,83,ANT,70.61,3.6,409.64,3,,-0.149277108433735
no,87,CONT,85.57,48.29,320.64,71,,-0.016436781609196
no,87,CONT,84.67,25.15,325.87,30,,-0.0267
no,87,CONT,84.44,23.73,295,28,,-0.02942
no,87,ANT,71.81,3.57,376.53,3,,-0.174597701149425
no,87,CONT,84.8,25.39,322.13,30,,-0.025287356321839
no,87,CONT,83.89,20.73,315.61,23,,-0.035747126436782
no,87,,no_sol,no_sol,no_sol,no_sol,,
no,87,,no_sol,no_sol,no_sol,no_sol,,
no,87,,no_sol,no_sol,no_sol,no_sol,,
no,87,ANT,71.45,3.49,381.38,3,,
no,87,CONT,82.46,14.17,316.78,11,,-0.052183908045977
no,87,CONT,82.72,14.75,319.8,12,,-0.049195402298851
no,87,CONT,85.51,48.24,321.69,71,,-0.017126436781609
no,87,CONT,84.73,24.96,294.96,30,,-0.026091954022989
no,87,CONT,84.45,23.98,312.42,28,,-0.029310344827586
no,87,ANT,71.81,3.57,376.53,3,,-0.174597701149425
no,87,CONT,84.78,25.42,331.48,30,,-0.02551724137931
no,87,CONT,84.82,25.34,374.87,31,,-0.025057471264368
no,87,CONT,84.68,24.51,332.76,30,,-0.026666666666667
no,87,CONT,84.15,22.02,319.45,26,,-0.032758620689655
no,87,CONT,84.63,24.89,317,30,,-0.027241379310345
no,87,ANT,70.13,3.61,383.63,3,,-0.193908045977012
no,87,CONT,84.7,24.63,336.23,30,,-0.026436781609195
no,87,CONT,84.77,24.92,360.76,31,,-0.025632183908046
no,87,,no_sol,no_sol,no_sol,no_sol,,
no,87,,no_sol,no_sol,no_sol,no_sol,,
no,87,,no_sol,no_sol,no_sol,no_sol,,
no,87,CONT,84.71,24.51,335.96,30,,-0.02632183908046
no,87,CONT,83.5,17.73,311.18,18,,-0.040229885057471
no,87,CONT,84.74,24.83,318.69,30,,-0.025977011494253
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,no,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
5,83,,no_sol,no_sol,no_sol,no_sol,,
